Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R005767,"Education: Security Training Experience: 0 years Skills: Awareness, Responsibility, Communication, Django, Security, Safety, Mobile Security, Project Management",Security Training,0,Awareness|Responsibility|Communication|Django|Security|Safety|Mobile Security|Project Management|Android|Problem Solving,Security Guard,Law Enforcement,education security training experience year skill awareness responsibility communication django security safety mobile security project management,"['communication', 'django', 'mobile security', 'project management', 'android', 'problem solving']",6,23,262,1,1.0
R003728,"Education: Bachelor's in Civil Engineering Experience: 6 years Skills: Calculations, Materials, Structural Analysis, Perl, Design, Mentoring, CAD, Creativity",Bachelor's in Civil Engineering,6,Calculations|Materials|Structural Analysis|Perl|Design|Mentoring|CAD|Creativity|Negotiation|MySQL|Building Codes,Structural Engineer,Engineering & Manufacturing,education bachelor civil engineering experience year skill calculation material structural analysis perl design mentoring cad creativity,"['perl', 'mentoring', 'creativity', 'negotiation', 'mysql']",5,12,284,2,1.0
R008855,"Education: Bachelor's in Business Experience: 6 years Skills: Negotiation, Networking, MongoDB, Sales, NoSQL, Problem Solving, Business Development Strategy, Creativity",Bachelor's in Business,6,Negotiation|Networking|MongoDB|Sales|NoSQL|Problem Solving|Business Development Strategy|Creativity|Market Analysis|Communication|Microservices,Business Development Manager,Marketing & Sales,education bachelor business experience year skill negotiation networking mongodb sale nosql problem solving business development strategy creativity,"['negotiation', 'mongodb', 'sales', 'nosql', 'problem solving', 'creativity', 'communication', 'microservices']",8,25,33,2,1.0
R007195,"Education: Bachelor's in Finance Experience: 5 years Skills: Benefits Administration, Decision Making, Communication, Java, Data Analysis, User Experience, Compensation Strategy, Compliance",Bachelor's in Finance,5,Benefits Administration|Decision Making|Communication|Java|Data Analysis|User Experience|Compensation Strategy|Compliance|Excel|Project Management|Market Analysis,Compensation & Benefits Manager,Human Resources,education bachelor finance experience year skill benefit administration decision making communication java data analysis user experience compensation strategy compliance,"['decision making', 'communication', 'java', 'data analysis', 'user experience', 'compliance', 'project management']",7,20,57,2,1.0
R007468,"Education: Compliance Certification Experience: 2 years Skills: Communication, Compliance, Documentation, Auditing, Risk Management, CI/CD, Regulations, Ruby",Compliance Certification,2,Communication|Compliance|Documentation|Auditing|Risk Management|CI/CD|Regulations|Ruby,Compliance Officer,Technology,education compliance certification experience year skill communication compliance documentation auditing risk management cicd regulation ruby,"['communication', 'compliance', 'documentation', 'ci/cd', 'ruby']",5,38,58,1,1.0
R008719,"Education: Bachelor's in Cybersecurity Experience: 5 years Skills: Penetration Testing, Encryption, R, Vue.js, Security Protocols, Risk Analysis, Firewalls, Networking",Bachelor's in Cybersecurity,5,Penetration Testing|Encryption|R|Vue.js|Security Protocols|Risk Analysis|Firewalls|Networking,Cybersecurity Specialist,Technology,education bachelor cybersecurity experience year skill penetration testing encryption r vuejs security protocol risk analysis firewall networking,"['penetration testing', 'encryption', 'r', 'vue.js', 'security protocols', 'firewalls']",6,38,73,2,1.0
R001660,"Education: High School Experience: 2 years Skills: Problem Solving, Deep Learning, Responsive Design, Communication, Customer Service, Swift, Performance Metrics, Team Management",High School,2,Problem Solving|Deep Learning|Responsive Design|Communication|Customer Service|Swift|Performance Metrics|Team Management|Risk Assessment|CSS|Leadership,Call Center Manager,Sales & Customer Service,education high school experience year skill problem solving deep learning responsive design communication customer service swift performance metric team management,"['problem solving', 'deep learning', 'responsive design', 'communication', 'swift', 'risk assessment', 'css', 'leadership']",8,33,40,1,1.0
R002619,"Education: Portfolio Experience: 0 years Skills: Composition, Lighting, Photography, Business Acumen, Client Service, Creativity, Adobe Creative Suite, JavaScript",Portfolio,0,Composition|Lighting|Photography|Business Acumen|Client Service|Creativity|Adobe Creative Suite|JavaScript|TensorFlow|Database Design|Editing Software,Photographer,Creative & Design,education portfolio experience year skill composition lighting photography business acumen client service creativity adobe creative suite javascript,"['business acumen', 'creativity', 'adobe creative suite', 'javascript', 'tensorflow', 'database design']",6,8,205,1,1.0
R009317,"Education: Specialized Training Experience: 4 years Skills: 3D Graphics, Problem Solving, AR/VR Platforms, Unreal Engine, Adobe Creative Suite, C#, Unity, Critical Thinking",Specialized Training,4,3D Graphics|Problem Solving|AR/VR Platforms|Unreal Engine|Adobe Creative Suite|C#|Unity|Critical Thinking,AR/VR Developer,Technology,education specialized training experience year skill graphic problem solving arvr platform unreal engine adobe creative suite c unity critical thinking,"['problem solving', 'adobe creative suite', 'c#', 'critical thinking']",4,38,2,1,1.0
R005748,"Education: Bachelor's in Operations Experience: 3 years Skills: Safety, Quality Control, Staff Management, Equipment Maintenance, Problem Solving, Technical Writing, Leadership, Python",Bachelor's in Operations,3,Safety|Quality Control|Staff Management|Equipment Maintenance|Problem Solving|Technical Writing|Leadership|Python|Production Planning,Production Manager,Operations & Supply Chain,education bachelor operation experience year skill safety quality control staff management equipment maintenance problem solving technical writing leadership python,"['problem solving', 'technical writing', 'leadership', 'python']",4,29,222,2,1.0
R001253,"Education: High School Experience: 3 years Skills: Equipment Operation, Safety, Sustainability, Business Management, Problem Solving, NumPy, Farming, Technical Writing",High School,3,Equipment Operation|Safety|Sustainability|Business Management|Problem Solving|NumPy|Farming|Technical Writing|PostgreSQL|Time Management,Farmer,Agriculture,education high school experience year skill equipment operation safety sustainability business management problem solving numpy farming technical writing,"['problem solving', 'numpy', 'technical writing', 'postgresql', 'time management']",5,1,110,1,1.0
R008520,"Education: Security Training Experience: 3 years Skills: Responsibility, Communication, Problem Solving, Safety, JavaScript, Perl, Awareness, Security",Security Training,3,Responsibility|Communication|Problem Solving|Safety|JavaScript|Perl|Awareness|Security,Security Guard,Law Enforcement,education security training experience year skill responsibility communication problem solving safety javascript perl awareness security,"['communication', 'problem solving', 'javascript', 'perl']",4,23,262,1,1.0
R009549,"Education: Enterprise Architecture Certification Experience: 10 years Skills: Leadership, Technical Expertise, Strategic Design, Presentation Skills, Communication, Vision, Business Development, Enterprise Architecture",Enterprise Architecture Certification,7,Leadership|Technical Expertise|Strategic Design|Presentation Skills|Communication|Vision|Business Development|Enterprise Architecture|HTML,Enterprise Architect,Technology,education enterprise architecture certification experience year skill leadership technical expertise strategic design presentation skill communication vision business development enterprise architecture,"['leadership', 'presentation skills', 'communication', 'business development', 'html']",5,38,101,1,1.0
R002872,"Education: Blockchain Certification Experience: 3 years Skills: Communication, Problem Solving, Python, Decision Making, Scala, Encryption, Cryptocurrency, Solidity",Blockchain Certification,3,Communication|Problem Solving|Python|Decision Making|Scala|Encryption|Cryptocurrency|Solidity|Smart Contracts|Blockchain Technology,Blockchain Developer,Technology,education blockchain certification experience year skill communication problem solving python decision making scala encryption cryptocurrency solidity,"['communication', 'problem solving', 'python', 'decision making', 'scala', 'encryption']",6,38,26,1,1.0
R002693,"Education: Bachelor's in Computer Science Experience: 4 years Skills: Database Design, Selenium, Web Design, Encryption, Test Automation, Manual Testing, Swift, Problem Solving",Bachelor's in Computer Science,4,Database Design|Selenium|Web Design|Encryption|Test Automation|Manual Testing|Swift|Problem Solving|Mentoring|API Testing|Documentation,Software Test Engineer,Technology,education bachelor computer science experience year skill database design selenium web design encryption test automation manual testing swift problem solving,"['database design', 'web design', 'encryption', 'swift', 'problem solving', 'mentoring', 'documentation']",7,38,273,2,1.0
R006364,"Education: Master's in AI Experience: 6 years Skills: Statistics, Security Protocols, TensorFlow, Deep Learning, Adobe Creative Suite, Python, Research, PyTorch",Master's in AI,6,Statistics|Security Protocols|TensorFlow|Deep Learning|Adobe Creative Suite|Python|Research|PyTorch,Machine Learning Engineer,Technology,education master ai experience year skill statistic security protocol tensorflow deep learning adobe creative suite python research pytorch,"['statistics', 'security protocols', 'tensorflow', 'deep learning', 'adobe creative suite', 'python', 'pytorch']",7,38,166,3,1.0
R003837,"Education: IT Certification Experience: 6 years Skills: Linux, Scripting, Azure, AWS, Docker, Kubernetes, Mentoring, CI/CD",IT Certification,6,Linux|Scripting|Azure|AWS|Docker|Kubernetes|Mentoring|CI/CD|Go,DevOps Engineer,Technology,education certification experience year skill linux scripting azure aws docker kubernetes mentoring cicd,"['azure', 'aws', 'docker', 'kubernetes', 'mentoring', 'ci/cd', 'go']",7,38,85,1,1.0
R005825,"Education: Bachelor's in Communications Experience: 0 years Skills: Node.js, Problem Solving, Mobile UI/UX, Communication, Community Engagement, Kanban, Ansible, Organization",Bachelor's in Communications,0,Node.js|Problem Solving|Mobile UI/UX|Communication|Community Engagement|Kanban|Ansible|Organization|Program Management|Cultural Sensitivity|MongoDB,Community Outreach Coordinator,Human Services & Social Work,education bachelor communication experience year skill nodejs problem solving mobile uiux communication community engagement kanban ansible organization,"['node.js', 'problem solving', 'mobile ui/ux', 'communication', 'kanban', 'ansible', 'mongodb']",7,21,56,2,1.0
R001841,"Education: Bachelor's in Business Experience: 4 years Skills: Leadership, Market Analysis, Product Strategy, TensorFlow, Sales, Ansible, Communication, User Research",Bachelor's in Business,4,Leadership|Market Analysis|Product Strategy|TensorFlow|Sales|Ansible|Communication|User Research|Data Analysis,Product Manager,Marketing & Sales,education bachelor business experience year skill leadership market analysis product strategy tensorflow sale ansible communication user research,"['leadership', 'tensorflow', 'sales', 'ansible', 'communication', 'data analysis']",6,25,218,2,1.0
R007862,"Education: Bachelor's in Computer Science Experience: 2 years Skills: Penetration Testing, SQL, .NET Framework, Azure, Strategic Planning, C#, API Development, Mobile Security",Bachelor's in Computer Science,2,Penetration Testing|SQL|.NET Framework|Azure|Strategic Planning|C#|API Development|Mobile Security|LINQ,C# Developer,Technology,education bachelor computer science experience year skill penetration testing sql net framework azure strategic planning c api development mobile security,"['penetration testing', 'sql', 'azure', 'strategic planning', 'c#', 'mobile security']",6,38,34,2,1.0
R007217,"Education: CEH Certification Experience: 5 years Skills: Kotlin, Problem Solving, Networking, Business Development, Azure, Database Design, Vulnerability Research, Security",CEH Certification,5,Kotlin|Problem Solving|Networking|Business Development|Azure|Database Design|Vulnerability Research|Security|Penetration Testing|Flutter|Hacking Tools,Ethical Hacker,Technology,education ceh certification experience year skill kotlin problem solving networking business development azure database design vulnerability research security,"['kotlin', 'problem solving', 'business development', 'azure', 'database design', 'penetration testing', 'flutter']",7,38,105,1,1.0
R004425,"Education: Culinary School Experience: 3 years Skills: Figma, Teamwork, Kitchen Skills, Accuracy, Jira, MySQL, Speed, Food Safety",Culinary School,3,Figma|Teamwork|Kitchen Skills|Accuracy|Jira|MySQL|Speed|Food Safety|Cooking,Line Cook,Hospitality & Food Service,education culinary school experience year skill figma teamwork kitchen skill accuracy jira mysql speed food safety,"['figma', 'teamwork', 'jira', 'mysql']",4,18,160,1,1.0
R001822,"Education: Master's or PhD in Psychology Experience: 4 years Skills: Docker, Critical Thinking, Swift, Counseling, Patient Communication, Psychological Assessment, Empathy, Research",Master's or PhD in Psychology,4,Docker|Critical Thinking|Swift|Counseling|Patient Communication|Psychological Assessment|Empathy|Research|Risk Assessment,Psychologist,Healthcare,education master phd psychology experience year skill docker critical thinking swift counseling patient communication psychological assessment empathy research,"['docker', 'critical thinking', 'swift', 'risk assessment']",4,17,226,3,1.0
R001112,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Hadoop, MapReduce, HDFS, TensorFlow, GraphQL, Distributed Computing, Big Data, Java",Bachelor's in Computer Science,5,Hadoop|MapReduce|HDFS|TensorFlow|GraphQL|Distributed Computing|Big Data|Java|Power BI,Hadoop Developer,Data & Analytics,education bachelor computer science experience year skill hadoop mapreduce hdfs tensorflow graphql distributed computing big data java,"['tensorflow', 'graphql', 'java', 'power bi']",4,9,131,2,1.0
R003627,"Education: Bachelor's in Botany Experience: 2 years Skills: Problem Solving, Ansible, Plant Science, Field Work, Communication, Data Analysis, Confluence, Database Design",Bachelor's in Botany,2,Problem Solving|Ansible|Plant Science|Field Work|Communication|Data Analysis|Confluence|Database Design|Research,Botanist,Science & Research,education bachelor botany experience year skill problem solving ansible plant science field work communication data analysis confluence database design,"['problem solving', 'ansible', 'communication', 'data analysis', 'confluence', 'database design']",6,34,27,2,1.0
R009063,"Education: Bachelor's in Electrical Engineering Experience: 5 years Skills: Deep Learning, Troubleshooting, Power Systems, Sales, Mobile UI/UX, Circuit Design, Electrical Systems, Responsive Design",Bachelor's in Electrical Engineering,5,Deep Learning|Troubleshooting|Power Systems|Sales|Mobile UI/UX|Circuit Design|Electrical Systems|Responsive Design|Technical Knowledge|CAD,Electrical Engineer,Engineering & Manufacturing,education bachelor electrical engineering experience year skill deep learning troubleshooting power system sale mobile uiux circuit design electrical system responsive design,"['deep learning', 'sales', 'mobile ui/ux', 'responsive design']",4,12,94,2,1.0
R002894,"Education: Bachelor's in Design Experience: 3 years Skills: Design Principles, Java, Team Leadership, Visual Communication, Artistic Direction, Creativity, Market Research, Adaptability",Bachelor's in Design,3,Design Principles|Java|Team Leadership|Visual Communication|Artistic Direction|Creativity|Market Research|Adaptability|PyTorch|Communication,Art Director,Creative & Design,education bachelor design experience year skill design principle java team leadership visual communication artistic direction creativity market research adaptability,"['java', 'creativity', 'market research', 'adaptability', 'pytorch', 'communication']",6,8,16,2,1.0
R002753,"Education: High School Experience: 3 years Skills: Query Optimization, Security Protocols, Communication, Organization, Memory, Teamwork, Problem Solving, CloudFormation",High School,3,Query Optimization|Security Protocols|Communication|Organization|Memory|Teamwork|Problem Solving|CloudFormation|Customer Service,Server,Hospitality & Food Service,education high school experience year skill query optimization security protocol communication organization memory teamwork problem solving cloudformation,"['query optimization', 'security protocols', 'communication', 'teamwork', 'problem solving', 'cloudformation']",6,18,264,1,1.0
R002905,"Education: High School Experience: 1 years Skills: REST API, Terraform, Organization, Communication, Sales, Customer Service, Travel Knowledge, Computer Skills",High School,1,REST API|Terraform|Organization|Communication|Sales|Customer Service|Travel Knowledge|Computer Skills,Travel Agent,Hospitality & Tourism,education high school experience year skill rest api terraform organization communication sale customer service travel knowledge computer skill,"['rest api', 'terraform', 'communication', 'sales']",4,19,304,1,1.0
R008651,"Education: Journalism Experience: 2 years Skills: Communication, Quick Thinking, Sports Knowledge, Public Speaking, SQL, Wireframing, Writing, Enthusiasm",Journalism,2,Communication|Quick Thinking|Sports Knowledge|Public Speaking|SQL|Wireframing|Writing|Enthusiasm,Sports Commentator,Media & Entertainment,education journalism experience year skill communication quick thinking sport knowledge public speaking sql wireframing writing enthusiasm,"['communication', 'sql', 'wireframing']",3,26,280,1,1.0
R003436,"Education: WordPress Certification Experience: 2 years Skills: C#, Plugin Development, JavaScript, CSS, WordPress, PHP, Tableau, Theme Development",WordPress Certification,2,C#|Plugin Development|JavaScript|CSS|WordPress|PHP|Tableau|Theme Development,WordPress Developer,Technology,education wordpress certification experience year skill c plugin development javascript cs wordpress php tableau theme development,"['c#', 'javascript', 'css', 'php', 'tableau']",5,38,322,1,1.0
R007212,"Education: Pharmacy License Experience: 4 years Skills: Attention to Detail, Decision Making, Patient Counseling, Mentoring, Communication, Drug Interactions, Query Optimization, TensorFlow",Pharmacy License,4,Attention to Detail|Decision Making|Patient Counseling|Mentoring|Communication|Drug Interactions|Query Optimization|TensorFlow|Accuracy|Pharmacy Knowledge,Pharmacist,Healthcare,education pharmacy license experience year skill attention detail decision making patient counseling mentoring communication drug interaction query optimization tensorflow,"['decision making', 'mentoring', 'communication', 'query optimization', 'tensorflow']",5,17,204,1,1.0
R009272,"Education: Bachelor's in Aerospace Engineering Experience: 1 years Skills: Design, Aerodynamics, CAD, Physics, MATLAB, Structural Analysis, Tableau, TensorFlow",Bachelor's in Aerospace Engineering,1,Design|Aerodynamics|CAD|Physics|MATLAB|Structural Analysis|Tableau|TensorFlow,Aerospace Engineer,Engineering & Manufacturing,education bachelor aerospace engineering experience year skill design aerodynamics cad physic matlab structural analysis tableau tensorflow,"['tableau', 'tensorflow']",2,12,8,2,1.0
R005256,"Education: Bachelor's in HR Experience: 2 years Skills: Recruitment, Sales, Leadership, Communication, React Native, NoSQL, Compensation, Adobe Creative Suite",Bachelor's in HR,2,Recruitment|Sales|Leadership|Communication|React Native|NoSQL|Compensation|Adobe Creative Suite|Deep Learning|Employee Relations|Compliance,HR Manager,Human Resources,education bachelor hr experience year skill recruitment sale leadership communication react native nosql compensation adobe creative suite,"['sales', 'leadership', 'communication', 'react native', 'nosql', 'adobe creative suite', 'deep learning', 'compliance']",8,20,128,2,1.0
R000777,"Education: Bachelor's in Life Sciences Experience: 2 years Skills: Market Research, PyTorch, Attention to Detail, Database Management, Statistical Analysis, Time Management, Problem Solving, Microservices",Bachelor's in Life Sciences,2,Market Research|PyTorch|Attention to Detail|Database Management|Statistical Analysis|Time Management|Problem Solving|Microservices|Clinical Data|Regulatory Compliance,Clinical Data Manager,Healthcare,education bachelor life science experience year skill market research pytorch attention detail database management statistical analysis time management problem solving microservices,"['market research', 'pytorch', 'time management', 'problem solving', 'microservices']",5,17,50,2,1.0
R009127,"Education: Bachelor's in Mathematics Experience: 5 years Skills: TensorFlow, Statistics, Machine Learning, Prototyping, Data Analysis, SQL, Python, Critical Thinking",Bachelor's in Mathematics,5,TensorFlow|Statistics|Machine Learning|Prototyping|Data Analysis|SQL|Python|Critical Thinking|Terraform|Ansible,Data Scientist,Technology,education bachelor mathematics experience year skill tensorflow statistic machine learning prototyping data analysis sql python critical thinking,"['tensorflow', 'statistics', 'machine learning', 'prototyping', 'data analysis', 'sql', 'python', 'critical thinking', 'terraform', 'ansible']",10,38,77,2,1.0
R009560,"Education: Leadership Experience: 5 years Skills: Farm Management, Crop Knowledge, Negotiation, Business Acumen, Communication, Leadership, Sustainability, Equipment",Leadership,5,Farm Management|Crop Knowledge|Negotiation|Business Acumen|Communication|Leadership|Sustainability|Equipment,Farm Manager,Agriculture,education leadership experience year skill farm management crop knowledge negotiation business acumen communication leadership sustainability equipment,"['negotiation', 'business acumen', 'communication', 'leadership']",4,1,109,1,1.0
R006820,"Education: MBA Experience: 10 years Skills: Decision Making, Vision, Java, Communication, Executive Management, CSS, Perl, Business Acumen",MBA,7,Decision Making|Vision|Java|Communication|Executive Management|CSS|Perl|Business Acumen|Marketing|NoSQL|Strategic Leadership,Chief Executive Officer,Private Sector Management,education mba experience year skill decision making vision java communication executive management cs perl business acumen,"['decision making', 'java', 'communication', 'css', 'perl', 'business acumen', 'marketing', 'nosql']",8,30,46,1,1.0
R003540,"Education: Bachelor's in Aerospace Engineering Experience: 5 years Skills: SQL, Oracle, Structural Analysis, CAD, Java, Aerodynamics, Physics, Design",Bachelor's in Aerospace Engineering,5,SQL|Oracle|Structural Analysis|CAD|Java|Aerodynamics|Physics|Design|MATLAB|App Testing|C#,Aerospace Engineer,Engineering & Manufacturing,education bachelor aerospace engineering experience year skill sql oracle structural analysis cad java aerodynamics physic design,"['sql', 'oracle', 'java', 'app testing', 'c#']",5,12,8,2,1.0
R005580,"Education: Master's in Archival Science Experience: 1 years Skills: Research, Organization, JavaScript, Cassandra, Preservation, Archives Management, Wireframing, Problem Solving",Master's in Archival Science,1,Research|Organization|JavaScript|Cassandra|Preservation|Archives Management|Wireframing|Problem Solving|Documentation,Archivist,Information Services,education master archival science experience year skill research organization javascript cassandra preservation archive management wireframing problem solving,"['javascript', 'cassandra', 'wireframing', 'problem solving', 'documentation']",5,22,15,3,1.0
R008603,"Education: Bachelor's in Animation Experience: 2 years Skills: Time Management, Risk Assessment, Creativity, Storytelling, Technical Skills, Animation Software, Timing, Drawing",Bachelor's in Animation,2,Time Management|Risk Assessment|Creativity|Storytelling|Technical Skills|Animation Software|Timing|Drawing|Scrum|Docker,Animator,Creative & Design,education bachelor animation experience year skill time management risk assessment creativity storytelling technical skill animation software timing drawing,"['time management', 'risk assessment', 'creativity', 'scrum', 'docker']",5,8,12,2,1.0
R007424,"Education: High School with experience Experience: 4 years Skills: Warehouse Management, Organization, Staff Management, Safety, MongoDB, React Native, Problem Solving, Inventory Control",High School with experience,4,Warehouse Management|Organization|Staff Management|Safety|MongoDB|React Native|Problem Solving|Inventory Control,Warehouse Manager,Operations & Supply Chain,education high school experience experience year skill warehouse management organization staff management safety mongodb react native problem solving inventory control,"['mongodb', 'react native', 'problem solving']",3,29,316,1,1.0
R005827,"Education: Bachelor's in Production Experience: 1 years Skills: Leadership, Communication, Scrum, Mentoring, Creativity, Problem Solving, Oracle, Jira",Bachelor's in Production,1,Leadership|Communication|Scrum|Mentoring|Creativity|Problem Solving|Oracle|Jira|Adaptability|Technical Knowledge|Production Management,Producer,Entertainment & Media,education bachelor production experience year skill leadership communication scrum mentoring creativity problem solving oracle jira,"['leadership', 'communication', 'scrum', 'mentoring', 'creativity', 'problem solving', 'oracle', 'jira', 'adaptability']",9,13,217,2,1.0
R004240,"Education: SAS Certification Experience: 2 years Skills: SQL, Problem Solving, Network Security, SAS, iOS, Risk Assessment, Redis, Data Management",SAS Certification,2,SQL|Problem Solving|Network Security|SAS|iOS|Risk Assessment|Redis|Data Management|Statistical Analysis|Visualization,SAS Programmer,Data & Analytics,education sa certification experience year skill sql problem solving network security sa io risk assessment redis data management,"['sql', 'problem solving', 'network security', 'ios', 'risk assessment', 'redis']",6,9,249,1,1.0
R005518,"Education: Specialized Training Experience: 3 years Skills: Unreal Engine, Network Security, C#, AR/VR Platforms, Go, Problem Solving, 3D Graphics, Business Development",Specialized Training,3,Unreal Engine|Network Security|C#|AR/VR Platforms|Go|Problem Solving|3D Graphics|Business Development|Wireframing|Sales|Unity,AR/VR Developer,Technology,education specialized training experience year skill unreal engine network security c arvr platform go problem solving graphic business development,"['network security', 'c#', 'go', 'problem solving', 'business development', 'wireframing', 'sales']",7,38,2,1,1.0
R003256,"Education: Bootcamp Experience: 1 years Skills: API Integration, Wireframing, CSS, JavaScript, R, Deep Learning, Docker, Redux",Bootcamp,1,API Integration|Wireframing|CSS|JavaScript|R|Deep Learning|Docker|Redux|HTML|React,React Developer,Technology,education bootcamp experience year skill api integration wireframing cs javascript r deep learning docker redux,"['wireframing', 'css', 'javascript', 'r', 'deep learning', 'docker', 'html', 'react']",8,38,235,1,1.0
R005073,"Education: Associate in Videography Experience: 4 years Skills: Lighting, Kanban, Technical Skills, Video Shooting, Prototyping, JavaScript, User Experience, Creativity",Associate in Videography,4,Lighting|Kanban|Technical Skills|Video Shooting|Prototyping|JavaScript|User Experience|Creativity|Storytelling|Editing,Videographer,Media Production,education associate videography experience year skill lighting kanban technical skill video shooting prototyping javascript user experience creativity,"['kanban', 'prototyping', 'javascript', 'user experience', 'creativity']",5,27,313,1,1.0
R008159,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Compliance, Linux, Networking, React Native, Encryption, Security Architecture, Tableau, Risk Management",Bachelor's in Computer Science,5,Compliance|Linux|Networking|React Native|Encryption|Security Architecture|Tableau|Risk Management,Security Engineer,Technology,education bachelor computer science experience year skill compliance linux networking react native encryption security architecture tableau risk management,"['compliance', 'react native', 'encryption', 'security architecture', 'tableau']",5,38,261,2,1.0
R003264,"Education: Bachelor's in Operations Management Experience: 3 years Skills: Efficiency Optimization, Quality Control, Process Management, Flask, Query Optimization, Leadership, Data Analysis, Project Management",Bachelor's in Operations Management,3,Efficiency Optimization|Quality Control|Process Management|Flask|Query Optimization|Leadership|Data Analysis|Project Management|Teamwork|Wireframing|Sales,Operations Manager,Operations & Supply Chain,education bachelor operation management experience year skill efficiency optimization quality control process management flask query optimization leadership data analysis project management,"['flask', 'query optimization', 'leadership', 'data analysis', 'project management', 'teamwork', 'wireframing', 'sales']",8,29,193,2,1.0
R009846,"Education: Bachelor's in Computer Science Experience: 5 years Skills: Go, JavaScript, API Integration, TypeScript, Angular, Machine Learning, CSS, RxJS",Bachelor's in Computer Science,5,Go|JavaScript|API Integration|TypeScript|Angular|Machine Learning|CSS|RxJS|Jira,Angular Developer,Technology,education bachelor computer science experience year skill go javascript api integration typescript angular machine learning cs rxjs,"['go', 'javascript', 'typescript', 'angular', 'machine learning', 'css', 'jira']",7,38,11,2,1.0
R003481,"Education: Bar License Experience: 3 years Skills: Planning, Communication, Firewalls, CSS, Legal Research, Market Research, CloudFormation, Writing",Bar License,3,Planning|Communication|Firewalls|CSS|Legal Research|Market Research|CloudFormation|Writing|Analytical Skills|Tax Law|Teamwork,Tax Attorney,Legal Services,education bar license experience year skill planning communication firewall cs legal research market research cloudformation writing,"['communication', 'firewalls', 'css', 'market research', 'cloudformation', 'teamwork']",6,24,293,1,1.0
R005933,"Education: Bachelor's in Logistics Experience: 2 years Skills: Software, Cassandra, Logistics Planning, Fleet Management, Supplier Management, Cost Optimization, Distribution, Critical Thinking",Bachelor's in Logistics,2,Software|Cassandra|Logistics Planning|Fleet Management|Supplier Management|Cost Optimization|Distribution|Critical Thinking|GCP,Logistics Manager,Operations & Supply Chain,education bachelor logistics experience year skill software cassandra logistics planning fleet management supplier management cost optimization distribution critical thinking,"['cassandra', 'critical thinking', 'gcp']",3,29,162,2,1.0
R009498,"Education: Bachelor's in Mathematics Experience: 2 years Skills: Excel, SQL, Statistical Analysis, Python, Tableau, Data Visualization, GraphQL, Penetration Testing",Bachelor's in Mathematics,2,Excel|SQL|Statistical Analysis|Python|Tableau|Data Visualization|GraphQL|Penetration Testing,Data Analyst,Data & Analytics,education bachelor mathematics experience year skill excel sql statistical analysis python tableau data visualization graphql penetration testing,"['sql', 'python', 'tableau', 'graphql', 'penetration testing']",5,9,75,2,1.0
R005727,"Education: Master's in Food Science Experience: 5 years Skills: Rust, Testing, Quality Control, Technical Knowledge, Problem Solving, Research, Confluence, Food Science",Master's in Food Science,5,Rust|Testing|Quality Control|Technical Knowledge|Problem Solving|Research|Confluence|Food Science|Jupyter|SQL|Terraform,Food Scientist,Agriculture & Food,education master food science experience year skill rust testing quality control technical knowledge problem solving research confluence food science,"['rust', 'problem solving', 'confluence', 'jupyter', 'sql', 'terraform']",6,2,115,3,1.0
R006923,"Education: Bachelor's in Computer Science Experience: 4 years Skills: Angular, Event Processing, Kotlin, Streaming, Distributed Systems, Problem Solving, Budget Management, Compliance",Bachelor's in Computer Science,4,Angular|Event Processing|Kotlin|Streaming|Distributed Systems|Problem Solving|Budget Management|Compliance|Perl|Apache Kafka|Scalability,Kafka Developer,Technology,education bachelor computer science experience year skill angular event processing kotlin streaming distributed system problem solving budget management compliance,"['angular', 'kotlin', 'problem solving', 'budget management', 'compliance', 'perl']",6,38,151,2,1.0
R005641,"Education: Trade School Experience: 4 years Skills: Problem Solving, Go, Troubleshooting, Diesel Engines, Equipment Knowledge, Technical Skills, Safety, Security Protocols",Trade School,4,Problem Solving|Go|Troubleshooting|Diesel Engines|Equipment Knowledge|Technical Skills|Safety|Security Protocols,Diesel Mechanic,Skilled Trades,education trade school experience year skill problem solving go troubleshooting diesel engine equipment knowledge technical skill safety security protocol,"['problem solving', 'go', 'security protocols']",3,35,87,1,1.0
R004308,"Education: License Experience: 0 years Skills: NumPy, AWS, Communication, Hair Styling, Precision, Azure, Technical Skills, Creativity",License,0,NumPy|AWS|Communication|Hair Styling|Precision|Azure|Technical Skills|Creativity|Penetration Testing|Customer Service,Hairstylist,Beauty & Wellness,education license experience year skill numpy aws communication hair styling precision azure technical skill creativity,"['numpy', 'aws', 'communication', 'azure', 'creativity', 'penetration testing']",6,4,132,1,1.0
R009911,"Education: Bachelor's in Nursing Experience: 3 years Skills: PHP, Web Design, Business Acumen, Pandas, Security Architecture, Compassion, Medical Knowledge, Attention to Detail",Bachelor's in Nursing,3,PHP|Web Design|Business Acumen|Pandas|Security Architecture|Compassion|Medical Knowledge|Attention to Detail|Communication|Patient Care|Critical Thinking,Nurse,Healthcare,education bachelor nursing experience year skill php web design business acumen panda security architecture compassion medical knowledge attention detail,"['php', 'web design', 'business acumen', 'pandas', 'security architecture', 'communication', 'critical thinking']",7,17,188,2,1.0
